"X","id_tanggal_transaksi_awal","tanggal_transaksi_awal","tipe_kartu","id_merchant","nama_merchant","tipe_mesin","tipe_transaksi","nama_transaksi","nilai_transaksi","id_negara","nama_negara","nama_kota","lokasi_mesin","pemilik_mesin","waktu_transaksi","kuartal_transaksi","kepemilikan_kartu","nama_channel","id_channel","flag_transaksi_finansial","status_transaksi","bank_pemilik_kartu","rata_rata_nilai_transaksi","maksimum_nilai_transaksi","minimum_nilai_transaksi","rata_rata_jumlah_transaksi"
11272,2457362,2457381,28,-2,1798,1946042,385,11,500000,96,5,128,2632,613,104834,2,2,1,9,FALSE,3,999,256379.3548,2000000,25000,2
1489,2457558,2457590,103,135990,853,2931681,58,6,109500,96,5,128,7340,1302,145612,3,2,2,4,FALSE,3,999,403711.7647,3691500,18000,1.67
8887,2457509,2457544,0,-2,1798,227191,159,19,15000,96,5,70,4279,613,111731,2,2,1,9,FALSE,3,999,913689.4126,50000000,10000,2.8
10278,2457447,2457535,111,-2,1798,2900458,385,11,450000,96,5,128,4465,613,162440,3,2,1,9,FALSE,3,999,1128457.739,6000000,100000,1.75
4640,2457423,2457455,93,-2,1798,2419358,238,9,900000,96,5,128,5572,613,74246,2,2,1,9,FALSE,3,999,760182.0555,4000000,26500,2.54
4816,2457540,2457608,111,-2,1798,1588082,238,9,4400000,96,5,265,5433,613,83001,2,2,1,9,FALSE,3,999,1674568.93,10000000,78500,2.44
10039,2457319,2457378,104,-2,1798,1942704,26,10,50000,96,5,75,2767,613,101337,2,2,1,9,FALSE,3,999,1024318.545,9726005,26800,2.25
8711,2457357,2457405,0,-2,1798,2621543,301,16,500000,96,5,60,8692,613,111117,2,2,1,9,FALSE,3,999,1385215.892,14209500,50000,2.47
190,2457603,2457694,111,222092,780,2932280,58,6,330475,96,5,136,7376,1227,200029,4,2,2,4,FALSE,3,999,1190239.781,10000000,35000,2.74
7578,2457508,2457533,93,-2,1798,1144912,385,11,1250000,96,5,70,429,613,174655,3,2,1,9,FALSE,3,999,3225250.909,50000000,25000,3.76
4135,2457569,2457644,93,128675,1529,2946533,58,6,3078150,96,5,75,6619,2254,112846,2,2,2,4,FALSE,3,999,3797001.099,76308648,50000,1.94
13064,2457408,2457491,111,-2,1798,1329989,26,10,2500000,96,5,128,785,613,213532,4,2,1,9,FALSE,3,999,3231428.571,29050000,47160,3.97
7835,2457349,2457394,111,-2,1798,2016601,26,10,50000,96,5,128,2784,613,191312,4,2,1,9,FALSE,3,999,469585.6774,3500000,27100,1.71
14416,2457641,2457682,111,176376,1592,2199994,58,6,141000,96,5,60,6260,2338,61813,2,2,2,4,FALSE,3,999,479650,8574000,25000,1.72
5658,2457408,2457450,103,-2,1798,222361,301,16,350000,96,5,96,5216,613,113414,2,2,1,9,FALSE,3,999,387231.7073,1810000,25000,1.24
3667,2457362,2457381,103,598091,743,2877225,58,6,265600,96,5,265,7381,1194,111637,2,2,2,4,FALSE,3,999,943750,3600000,46200,1.95
6583,2457387,2457416,111,-2,1798,1944883,26,10,100000,96,5,128,2632,613,132805,3,2,1,9,FALSE,3,999,232305.8095,900000,23000,1.2
10494,2457590,2457613,111,-2,1798,2395382,26,10,600000,96,5,128,3789,613,201159,4,2,1,9,FALSE,3,999,1159623.5,8000000,50000,1.45
11754,2457402,2457479,0,-2,1798,2505749,159,19,55000,96,5,128,8264,613,102827,2,2,1,9,FALSE,3,999,715256.8684,5000000,50000,1.7
9817,2457402,2457446,111,-2,1798,1596956,301,16,1800000,96,5,60,1840,613,73632,2,2,1,9,FALSE,3,999,1146932.219,15000000,50023,2.76
8475,2457635,2457663,104,-2,1798,2492740,26,10,50000,96,5,128,3977,613,141331,3,2,1,9,FALSE,3,999,175000,1484010,10000,2.27
5769,2457636,2457703,111,-2,1798,1510235,385,11,1250000,96,5,265,1656,613,173148,3,2,1,9,FALSE,3,999,1286198.547,10000000,50000,2.21
9153,2457637,2457720,93,-2,1798,3308639,26,10,1000000,96,5,265,4573,613,133537,3,2,1,9,FALSE,3,999,552900,2751000,26500,2.33
11355,2457523,2457582,104,-2,1798,1342281,148,5,100000,96,5,244,936,613,141938,3,2,1,9,FALSE,3,999,448626.8657,3884254,50000,1.74
6738,2457541,2457598,111,-2,1798,1946041,148,5,25000,96,5,128,2673,613,134551,3,2,1,9,FALSE,3,999,337343.3333,4500000,20000,1.57
3482,2457630,2457658,93,-2,1798,2783351,26,10,2500000,96,5,128,8632,613,43353,1,2,1,9,FALSE,3,999,620923.2892,8000000,17000,2.55
12096,2457331,2457355,111,-2,1798,460573,385,11,1000000,96,5,128,4905,613,165548,3,2,1,9,FALSE,3,999,1157710.068,15000000,25000,1.67
5205,2457304,2457392,111,-2,1798,264652,385,11,2000000,96,5,70,4621,613,113721,2,2,1,9,FALSE,3,999,981191.6667,2399000,100000,1.2
6148,2457359,2457453,0,-2,1798,-3,156,12,1200000,96,5,74,2010,1916,94245,2,1,5,8,FALSE,3,999,589766.4754,2000000,50000,1.13
583,2457400,2457446,103,-2,1798,1651389,385,11,1250000,96,5,128,2058,613,204004,4,2,1,9,FALSE,3,999,335274.7785,1000000,50000,2.02
1919,2457538,2457586,0,199031,1272,2722274,58,6,21400,96,5,75,6516,1886,113028,2,2,2,4,FALSE,3,999,645719.5423,15000000,21200,2.24
9360,2457374,2457465,93,-2,1798,2168740,26,10,1000000,96,5,128,3245,613,145530,3,2,1,9,FALSE,3,999,751248.5876,5000000,30000,2.26
8339,2457470,2457557,0,225919,1024,1814121,58,6,4299000,96,5,102,5788,1587,141848,3,2,2,4,FALSE,3,999,1191292.135,10000000,59100,2.31
3259,2457298,2457369,2,-2,1798,973635,159,19,800000,96,5,75,4928,613,213625,4,2,1,9,FALSE,3,999,633376.23,5800000,30000,1.69
11292,2457595,2457621,111,514269,1244,1844421,58,6,216000,96,5,293,5799,1847,151337,3,2,2,4,FALSE,3,999,554372.64,2000000,25100,1.3
3227,2457647,2457733,111,-2,1798,2605127,238,9,250000,96,5,102,8351,613,100607,2,2,1,9,FALSE,3,999,789559.4615,9000000,26400,1.72
11977,2457437,2457522,93,-2,1798,501909,26,10,800000,96,5,128,4941,613,200922,4,2,1,9,FALSE,3,999,633376.23,5800000,22000,7.21
470,2457316,2457386,103,-2,1798,1947557,148,5,50000,96,5,128,2628,613,194047,4,2,1,9,FALSE,3,999,364003.52,1700000,15000,1.77
634,2457351,2457411,93,-2,1798,203257,26,10,100000,96,5,128,4009,613,155526,3,2,1,9,FALSE,3,999,884786.1111,13518000,13145,2.14
11164,2457324,2457358,111,-2,1798,515812,26,10,400000,96,5,128,5021,613,101009,2,2,1,9,FALSE,3,999,720758.1818,6500000,10000,2.16
9615,2457449,2457509,111,-2,1798,1166214,26,10,1000000,96,5,191,470,613,191151,4,2,1,9,FALSE,3,999,1011297.802,5380000,25000,2.33
13845,2457593,2457610,111,-2,1798,2686838,385,11,1250000,96,5,244,8528,613,93944,2,2,1,9,FALSE,3,999,975418.6727,1250000,100000,3
8951,2457546,2457576,93,-2,1798,1989557,301,16,6200000,96,5,223,7842,613,165922,3,2,1,9,FALSE,3,999,1364387.245,18000000,33200,3.37
14942,2457628,2457674,93,33633,14,3042417,58,6,800000,96,5,128,6891,283,151358,3,2,2,4,FALSE,3,999,1084713.503,7465000,70900,2.31
6600,2457426,2457515,104,-2,1798,2629833,301,16,1376000,96,5,265,4204,613,104014,2,2,1,9,FALSE,3,999,1858312.5,11233000,16520,2.41
8795,2457508,2457578,104,544234,856,2491657,227,1,500000,96,5,251,6911,1298,170847,3,2,2,4,FALSE,3,999,627988.04,1000000,200000,1.33
7842,2457503,2457571,104,-2,1798,1531798,159,19,50000,96,5,96,1610,613,155055,3,2,1,9,FALSE,3,999,186060.4975,1050000,20000,5.41
5496,2457649,2457680,111,-2,1798,3042287,26,10,2500000,96,5,128,8042,613,91700,2,2,1,9,FALSE,3,999,1228742.869,25000000,12001,2.17
9852,2457493,2457578,111,-2,1798,1898627,385,11,100000,96,5,128,2493,613,195400,4,2,1,9,FALSE,3,999,274230.7692,800000,10000,1.5
7800,2457307,2457386,0,-2,1798,16752,159,19,1620000,96,5,128,2719,613,121445,3,2,1,9,FALSE,3,999,1628184.634,2500000,25000,3.42
5059,2457428,2457466,0,-2,1798,1556257,385,11,300000,96,5,128,1741,613,172712,3,2,1,9,FALSE,3,999,558942.75,3960000,26500,2.15
9258,2457347,2457354,111,-2,1798,-3,156,12,1250000,96,5,8,208,200,101101,2,1,5,8,FALSE,3,999,1985373.228,47700000,30000,3.76
14124,2457440,2457456,4,-2,1798,1809533,26,10,2500000,96,5,70,2259,613,102320,2,2,1,9,FALSE,3,999,2338214.058,20000000,58,3.13
13426,2457354,2457453,111,-2,1798,2687663,159,19,289000,96,5,186,8669,613,152516,3,2,1,9,FALSE,3,999,986478.4082,7000000,20000,3.38
1184,2457440,2457496,111,-2,1798,1420063,385,11,400000,96,5,128,1139,613,201659,4,2,1,9,FALSE,3,999,495585.6565,2685000,11000,2.46
860,2457468,2457531,0,-2,1798,2331555,26,10,2500000,96,5,70,3474,613,131807,3,2,1,9,FALSE,3,999,1032780.882,2500000,72350,2.78
7297,2457550,2457638,93,-2,1798,1632717,238,9,2500000,96,5,128,5478,613,195624,4,2,1,9,FALSE,3,999,1535916.851,34000000,50000,3.09
13190,2457653,2457744,111,-2,1798,1380366,385,11,1250000,96,5,70,1080,613,140707,3,2,1,9,FALSE,3,999,1343890.676,25000000,12800,2.71
2251,2457656,2457718,104,-2,1798,366935,148,5,300000,96,5,189,1053,613,72525,2,2,1,9,FALSE,3,999,426423.8525,2500000,50000,1.44
2698,2457386,2457392,111,-2,1798,1529252,238,9,500000,96,5,70,5437,613,102942,2,2,1,9,FALSE,3,999,158837.4762,800000,50000,2.17
3518,2457390,2457469,111,-2,1798,329180,385,11,2000000,96,5,101,4790,613,150616,3,2,1,9,FALSE,3,999,2510588.235,25000000,25000,3.97
3223,2457649,2457715,93,-2,1798,334508,159,19,1500000,96,5,189,4666,613,80553,2,2,1,9,FALSE,3,999,1912381,3998000,100000,2.13
11468,2457357,2457397,0,72734,1297,2283539,58,6,134000,96,5,128,6004,1898,115204,2,2,2,4,FALSE,3,999,1288682.301,10000000,50000,2.97
4084,2457461,2457476,138,-2,1798,1946031,26,10,100000,96,5,128,2586,613,121836,3,2,1,9,FALSE,3,999,335045.4545,1679880,22080,2.59
1478,2457414,2457480,111,-2,1798,705948,26,10,1000000,96,5,239,5037,613,162434,3,2,1,9,FALSE,3,999,1767623.971,27000000,50000,6.26
13138,2457644,2457670,111,-2,1798,2796163,148,5,26500,96,5,265,4404,613,123231,3,2,1,9,FALSE,3,999,1768786.707,9500000,50000,2.54
10070,2457358,2457399,111,-2,1798,-3,156,12,200000,96,5,61,99,155,163230,3,1,5,8,FALSE,3,999,904045.8684,10000000,30500,2.19
832,2457500,2457554,103,-2,1798,1784333,238,9,2000000,96,5,128,5481,613,205743,4,2,1,9,FALSE,3,999,1024318.545,10000000,38000,2.81
9542,2457641,2457725,104,-2,1798,2352890,26,10,150000,96,5,265,3683,613,101053,2,2,1,9,FALSE,3,999,1098293.176,10000000,125379,1.78
12206,2457450,2457519,104,-2,1798,2650612,159,19,100000,96,5,128,4268,613,171310,3,2,1,9,FALSE,3,999,621230.0738,5700000,13500,3.1
8032,2457628,2457687,103,209077,1151,2137342,58,6,103920,96,5,128,7226,1762,130847,3,2,2,4,FALSE,3,999,NA,NA,NA,NA
2804,2457510,2457542,111,-2,1798,3117591,26,10,2000000,96,5,128,8255,613,174001,3,2,1,9,FALSE,3,999,1847920,7500000,51600,2.93
10631,2457650,2457738,4,-2,1798,1474226,26,10,1250000,96,5,265,1436,613,150039,3,2,1,9,FALSE,3,999,1088201.065,5000000,26500,1.59
14385,2457380,2457392,93,-2,1798,2619713,159,19,5000000,96,5,259,4206,613,64638,2,2,1,9,FALSE,3,999,4065212.098,50335599,170000,2.49
2539,2457650,2457707,111,-2,1798,1589302,385,11,150000,96,5,186,1989,613,231551,4,2,1,9,FALSE,3,999,530024.6053,5000000,41100,1.56
12821,2457630,2457720,93,-2,1798,1176272,159,19,25000000,96,5,60,391,613,163537,3,2,1,9,FALSE,3,999,5527200,80000000,100000,2.32
12684,2457312,2457318,111,-2,1798,264640,385,11,250000,96,5,128,4723,613,104622,2,2,1,9,FALSE,3,999,403739.0469,1046000,52100,1.71
10971,2457572,2457664,111,-2,1798,2356366,159,19,2600000,96,5,128,3588,613,112716,2,2,1,9,FALSE,3,999,2021250,10000000,22560,2.9
10819,2457375,2457466,93,-2,1798,2422974,26,10,1250000,96,5,191,3751,613,51848,1,2,1,9,FALSE,3,999,1562360.686,18675000,100000,3.58
1766,2457595,2457656,2,93204,909,2966478,227,1,600000,96,5,127,7484,1421,154753,3,2,2,4,FALSE,3,999,570121.1071,6100000,10000,2.78
9872,2457354,2457371,104,-2,1798,2042971,385,11,1000000,96,5,200,2813,613,204757,4,2,1,9,FALSE,3,999,1651851.852,12500000,498500,2.72
13797,2457563,2457649,104,-2,1798,2081530,26,10,200000,96,5,128,2995,613,194920,4,2,1,9,FALSE,3,999,421204.6282,3700000,26000,1.53
2788,2457350,2457373,5,-2,1798,1492205,301,16,50000,96,5,128,1406,613,173819,3,2,1,9,FALSE,3,999,530555.5556,2500000,50000,1.52
12885,2457480,2457507,111,76512,284,2745946,58,6,2365299,96,5,128,6714,632,130835,3,2,2,4,FALSE,3,999,1115223.552,25000000,21800,2.39
6535,2457302,2457302,111,259272,832,1807971,237,4,26600,96,5,128,5757,1283,61916,2,2,2,4,FALSE,3,999,1612713.272,10000000,21800,2.86
12864,2457590,2457619,111,-2,1798,1482648,26,10,2500000,96,5,159,1566,613,131747,3,2,1,9,FALSE,3,999,1468783.266,5950000,100000,1.61
13940,2457303,2457374,111,-2,1798,329184,26,10,1000000,96,5,70,4816,613,133833,3,2,1,9,FALSE,3,999,836840.9606,1500000,50000,3.5
14718,2457433,2457503,111,-2,1798,2446548,26,10,1000000,96,5,128,3976,613,175526,3,2,1,9,FALSE,3,999,484645.4746,2699000,16500,1.94
3312,2457557,2457567,93,-2,1798,1804524,26,10,1000000,96,5,128,2152,613,51336,1,2,1,9,FALSE,3,999,1333879.098,20000000,33200,3.63
6955,2457645,2457688,111,-2,1798,3355822,26,10,700000,96,5,56,4681,613,80320,2,2,1,9,FALSE,3,999,1405167.653,11677500,26500,2.36
5702,2457444,2457521,93,-2,1798,1466627,385,11,1250000,96,5,128,1413,613,122222,3,2,1,9,FALSE,3,999,3060000,50000000,25000,1.92
1591,2457400,2457430,103,447200,529,2047071,58,6,47000,96,5,265,7149,942,132250,3,2,2,4,FALSE,3,999,471208.0536,2730000,25000,1.53
9307,2457471,2457524,4,-2,1798,2182755,26,10,500000,96,5,152,3177,613,111528,2,2,1,9,FALSE,3,999,1418068.929,3100000,400000,2.29
10939,2457431,2457445,93,-2,1798,2534150,159,19,150000,96,5,128,8358,613,100820,2,2,1,9,FALSE,3,999,948480.1739,26458442,25700,2.44
9455,2457581,2457663,111,-2,1798,1371131,385,11,500000,96,5,265,1000,613,192505,4,2,1,9,FALSE,3,999,1641301.188,15000000,48000,2.16
643,2457655,2457744,104,-2,1798,-3,156,12,100000,96,5,157,1463,955,44958,1,1,5,8,FALSE,3,999,822954.5652,5000000,100000,1.76
11748,2457370,2457424,93,-2,1798,294872,301,16,300000,96,5,70,4784,613,163923,3,2,1,9,FALSE,3,999,971747.4648,6800000,30900,1.56
11937,2457451,2457519,104,-2,1798,2305371,238,9,1650000,96,5,265,5603,613,233141,4,2,1,9,FALSE,3,999,519411.7647,3000000,25000,1.67
1311,2457447,2457500,103,-2,1798,1154046,385,11,1000000,96,5,241,427,613,90416,2,2,1,9,FALSE,3,999,698460,2500000,100000,2.56
6923,2457324,2457329,111,-2,1798,864,385,11,1500000,96,5,128,2246,613,190809,4,2,1,9,FALSE,3,999,1691944.165,24000000,119900,2.1
3444,2457389,2457467,111,-2,1798,-3,156,12,2500000,96,5,8,28,34,185036,4,1,5,8,FALSE,3,999,1598431.531,14130000,80000,1.73
14036,2457477,2457517,111,389473,1357,3098527,58,6,800000,96,5,86,7072,2011,152227,3,2,2,4,FALSE,3,999,1332397.844,12258351,50000,2.52
14861,2457434,2457514,4,277241,766,2556336,58,6,439650,96,5,132,6945,1208,180527,4,2,2,4,FALSE,3,999,551652.5893,1900000,86456,2
3829,2457321,2457365,93,-2,1798,-3,156,12,1200000,96,5,255,484,2147,194520,4,1,5,8,FALSE,3,999,1750665.341,8000000,25000,3.83
13106,2457473,2457568,111,-2,1798,1804838,301,16,500000,96,5,128,2255,613,142346,3,2,1,9,FALSE,3,999,494765.4412,2500000,25000,1.68
10902,2457406,2457449,111,-2,1798,1389011,159,19,5437900,96,5,128,1224,613,224157,4,2,1,9,FALSE,3,999,4886128.517,18000000,25000,1.89
1722,2457504,2457596,104,-2,1798,154536,26,10,200000,96,5,128,3882,613,115039,2,2,1,9,FALSE,3,999,335676.7356,4000000,21200,1.72
10642,2457377,2457468,111,407387,416,2047111,58,6,31500,96,5,56,5789,802,165716,3,2,2,4,FALSE,3,999,813345.8662,2500000,21700,1.67
8501,2457616,2457660,93,-2,1798,3106936,26,10,200000,96,5,275,4526,613,183720,4,2,1,9,FALSE,3,999,770419.0364,10000000,44000,2.86
12501,2457562,2457633,93,-2,1798,3093541,238,9,2500000,96,5,70,7868,613,151212,3,2,1,9,FALSE,3,999,3098760.714,50000000,73000,2.83
12969,2457432,2457461,93,-2,1798,1292075,159,19,1150000,96,5,128,695,613,121813,3,2,1,9,FALSE,3,999,2427956.989,10000000,50000,3
9161,2457536,2457564,93,-2,1798,258875,26,10,300000,96,5,70,4621,613,174852,3,2,1,9,FALSE,3,999,532474.9726,1500000,50000,1.27
4888,2457561,2457572,93,-2,1798,1990916,159,19,750000,96,5,128,2380,613,123407,3,2,1,9,FALSE,3,999,2593883.75,68505000,50000,2.95
5088,2457311,2457397,1,-2,1798,524079,385,11,400000,96,5,75,5265,613,131538,3,2,1,9,FALSE,3,999,1953127.688,15000000,29234,2.8
4423,2457550,2457567,111,-2,1798,2644465,301,16,3866000,96,5,140,4223,613,123535,3,2,1,9,FALSE,3,999,959516.2602,6800000,50000,2.34
11946,2457568,2457572,93,-2,1798,1590932,26,10,900000,96,5,191,1833,613,151618,3,2,1,9,FALSE,3,999,1923545.376,35000000,16000,1.96
6115,2457362,2457422,0,-2,1798,158870,385,11,1250000,96,5,128,3896,613,91802,2,2,1,9,FALSE,3,999,589766.4754,2000000,25000,2.1
6257,2457394,2457436,93,-2,1798,2233123,385,11,2500000,96,5,128,3502,613,110408,2,2,1,9,FALSE,3,999,1000066.048,2804000,150000,2.79
744,2457469,2457512,111,379463,875,2907846,58,6,120000,96,5,128,7351,1314,102440,2,2,2,4,FALSE,3,999,1096544.418,12696200,41000,2.07
5114,2457616,2457644,1,-2,1798,2442326,238,9,900000,96,5,259,5601,613,172040,3,2,1,9,FALSE,3,999,474935.4107,1250000,39268,1.46
5822,2457608,2457675,111,-2,1798,161449,159,19,7872065,96,5,60,4015,613,131757,3,2,1,9,FALSE,3,999,2009212.561,22900000,38000,1.79
12415,2457334,2457394,93,-2,1798,2784615,153,2,750000,96,5,128,4272,613,182532,4,2,1,9,FALSE,3,999,2483053.596,49238000,28500,2.79
12612,2457367,2457386,0,-2,1798,822282,26,10,100000,96,5,223,5096,613,180731,4,2,1,9,FALSE,3,999,286950.7407,2262700,39000,1.71
8128,2457503,2457519,93,-2,1798,2102400,385,11,500000,96,5,65,3017,613,80856,2,2,1,9,FALSE,3,999,1901404.958,19000000,25000,2.54
5360,2457433,2457520,111,-2,1798,825,26,10,200000,96,5,265,2270,613,133731,3,2,1,9,FALSE,3,999,1173458.824,7000000,25000,2.91
2793,2457311,2457405,103,-2,1798,-3,156,12,1000000,96,5,130,7819,1369,73719,2,1,5,8,FALSE,3,999,794711.1111,9000000,44000,1.84
6350,2457326,2457422,0,-2,1798,1245644,301,16,48000,96,5,128,658,613,134649,3,2,1,9,FALSE,3,999,1000408.533,11594200,26500,2.87
11715,2457508,2457564,104,-2,1798,1398252,26,10,1000000,96,5,128,1280,613,203614,4,2,1,9,FALSE,3,999,435206.9333,2000000,50000,1.67
13597,2457645,2457712,93,588549,1044,2764166,58,6,690000,96,5,128,6700,1610,83415,2,2,2,4,FALSE,3,999,2202675.623,40000000,26500,3.88
7186,2457559,2457568,0,-2,1798,85077,385,11,100000,96,5,293,3329,613,111139,2,2,1,9,FALSE,3,999,1965300.17,25000000,100000,2.94
3228,2457522,2457608,104,-2,1798,1425260,385,11,2500000,96,5,128,1299,613,155005,3,2,1,9,FALSE,3,999,741525,2500000,32500,1.78
2702,2457386,2457451,103,-2,1798,2421254,385,11,1000000,96,5,154,3951,613,154756,3,2,1,9,FALSE,3,999,1945711.173,20000000,50000,2.53
7882,2457404,2457453,103,-2,1798,2163087,385,11,100000,96,5,259,3226,613,174527,3,2,1,9,FALSE,3,999,235738.3333,3500000,23400,1.6
11139,2457320,2457378,93,445267,644,1801208,58,6,229000,96,5,265,7153,1077,155339,3,2,2,4,FALSE,3,999,504757.6993,2000000,50000,1.17
9826,2457466,2457542,111,301693,1072,3120714,58,6,1900000,96,5,70,5997,1676,125422,3,2,2,4,FALSE,3,999,687550.7937,6744913,25000,1.46
14779,2457509,2457563,0,-2,1798,1926283,26,10,350000,96,5,114,2648,613,144146,3,2,1,9,FALSE,3,999,728364.2857,3300000,26500,1.5
5180,2457641,2457661,111,-2,1798,1613204,238,9,500000,96,5,128,5474,613,195624,4,2,1,9,FALSE,3,999,942245.1964,7000000,91100,2.25
4380,2457448,2457514,93,-2,1798,230726,385,11,1250000,96,5,189,4237,613,155818,3,2,1,9,FALSE,3,999,1534142.009,11869000,50000,2.82
6933,2457305,2457369,4,-2,1798,1614403,238,9,50000,96,5,128,5474,613,204604,4,2,1,9,FALSE,3,999,931368.5541,5540000,20500,4.25
11152,2457624,2457690,111,586208,1114,2743547,58,6,132500,96,5,134,7428,1723,133337,3,2,2,4,FALSE,3,999,889532.7983,25000000,20000,2.43
8944,2457341,2457439,104,-2,1798,-3,156,12,3100000,149,7,30,7716,706,102657,2,1,3,8,FALSE,3,999,3083501.929,18000000,50000,3.66
6745,2457607,2457703,111,-2,1798,3112634,385,11,500000,96,5,265,4524,613,161332,3,2,1,9,FALSE,3,999,578756.7568,15500000,20065,3.75
9206,2457568,2457570,93,-2,1798,1596958,26,10,300000,96,5,128,1886,613,181327,4,2,1,9,FALSE,3,999,933378.977,8285971,70900,1.8
11649,2457625,2457691,93,-2,1798,1193181,385,11,1000000,96,5,128,564,613,101534,2,2,1,9,FALSE,3,999,820753.6559,3000000,25000,4.41
2428,2457519,2457601,0,-2,1798,331436,385,11,1000000,96,5,62,4819,613,55416,1,2,1,9,FALSE,3,999,973604,9150000,26500,1.92
6739,2457401,2457442,93,-2,1798,691878,26,10,2500000,96,5,265,5078,613,105324,2,2,1,9,FALSE,3,999,1517560,25000000,50000,3.38
6959,2457437,2457437,111,329225,1732,2774123,58,6,397015,96,5,128,7332,2548,170252,3,2,2,4,FALSE,3,999,595692.62,2500000,25100,1.8
8539,2457542,2457595,111,-2,1798,1204210,26,10,500000,96,5,265,591,613,71750,2,2,1,9,FALSE,3,999,603631.4563,2000000,23500,1.19
5083,2457599,2457635,93,-2,1798,2107940,159,19,300000,96,5,128,3118,613,74016,2,2,1,9,FALSE,3,999,1055221.944,6575000,39600,2.96
7211,2457633,2457663,111,159596,854,2931512,227,1,500000,96,5,128,7466,1301,200810,4,2,2,4,FALSE,3,999,598122.6889,2500000,40000,1.26
12480,2457453,2457540,4,-2,1798,1939451,385,11,1250000,96,5,128,2691,613,105433,2,2,1,9,FALSE,3,999,2556933.472,30000000,100000,2.62
10269,2457384,2457384,103,-2,1798,1758540,301,16,1000000,96,5,128,2118,613,105543,2,2,1,9,FALSE,3,999,1932607.52,10000000,30000,2.6
9681,2457368,2457398,93,-2,1798,852,159,19,2000000,96,5,128,2236,613,223103,4,2,1,9,FALSE,3,999,936319.573,2500000,72350,1.23
13843,2457532,2457602,104,-2,1798,1525137,385,11,100000,96,5,259,1698,613,93525,2,2,1,9,FALSE,3,999,421115.5333,2751000,30750,2.26
470,2457428,2457438,0,642094,401,3060977,58,6,63200,96,5,60,6807,774,142621,3,2,2,4,FALSE,3,999,474935.4107,2730000,50000,2.16
13236,2457654,2457703,103,-2,1798,-3,156,12,1250000,96,5,128,4908,1558,211150,4,1,5,8,FALSE,3,999,960386.5546,13400000,50000,1.81
4534,2457406,2457448,111,-2,1798,88326,161,17,300000,96,5,128,5193,613,175724,3,2,1,9,FALSE,3,999,2013530.488,10000000,283000,3.56
6853,2457659,2457745,132,518363,695,2010352,58,6,156000,96,5,265,5852,1143,211432,4,2,2,4,FALSE,3,999,266499.375,500000,50000,1.86
8857,2457330,2457369,104,-2,1798,1497650,148,5,1000000,96,5,70,1557,613,194602,4,2,1,9,FALSE,3,999,462539.5208,2300000,100000,1.58
13097,2457549,2457630,1,-2,1798,510796,26,10,2000000,96,5,128,4911,613,114238,2,2,1,9,FALSE,3,999,2772523.081,40000000,50000,2.23
3831,2457453,2457466,0,-2,1798,1037368,159,19,4000000,96,5,244,4608,613,71839,2,2,1,9,FALSE,3,999,1855409.474,20000000,51000,2.15
10252,2457658,2457684,2,-2,1798,242,301,16,10000000,96,5,70,2889,613,213756,4,2,1,9,FALSE,3,999,8056353.418,63500000,200000,3.07
8265,2457635,2457702,104,-2,1798,2295923,159,19,260000,96,5,128,3376,613,172609,3,2,1,9,FALSE,3,999,695758.2609,2000000,50000,1.53
4633,2457429,2457506,104,-2,1798,1903143,159,19,294000,96,5,259,2253,613,180811,4,2,1,9,FALSE,3,999,565926.129,2751000,25000,2.73
10604,2457451,2457521,2,-2,1798,1585657,26,10,1250000,96,5,60,1801,613,112101,2,2,1,9,FALSE,3,999,2133925.246,11000000,69500,1.58
7819,2457375,2457378,111,-2,1798,2090531,385,11,2500000,96,5,75,3000,613,103324,2,2,1,9,FALSE,3,999,1841180.851,10000000,30000,2.34
10893,2457312,2457342,111,81642,951,2840935,237,4,50000,96,5,128,6598,1466,120038,3,2,2,4,FALSE,3,999,316165.7232,1000000,50000,1.42
4941,2457510,2457584,111,216362,20,2722710,58,6,45000,96,5,128,6516,284,3208,1,2,2,4,FALSE,3,999,1001828.771,7500000,51200,2
5184,2457625,2457635,93,32550,896,2263792,58,6,720000,96,5,128,6234,1334,15653,1,2,2,4,FALSE,3,999,1534616.781,11869000,26500,2.28
