"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
16913,2,131000,1e+07,126663,0,500,0,"A",0,0,0,50,0,2.5,500,0,0,5e-05,0,0,0.003479925,0
16914,3,2667521,2.5e+07,1759365,0,933915,0,"K",100.03,0,100,100,0,10.66666667,933915,0,0,0.0373566,0.03431669,0.028226667,0.05841305,0.028461213
16915,2,7874980,7e+06,6996861,0,161999,6783076,"A",13.81,17.12,11.36,66.22,0,1.083333333,161999,3391538,0.969010857,0.023142714,0.113415821,0.147166667,1.053095643,0.997357904
16916,2,7854443,1.2e+07,6581959,0,550000,7740067,"A",32.43,0,38.51,73.26,0,3.083333333,550000,3870033.5,0.645005583,0.045833333,0.001079313,0.381944444,0.793276333,0.931351223
16917,2,518096,1.8e+07,469680,0,5e+05,0,"F",100.01,0,100,100,0,8.416666667,5e+05,0,0,0.027777778,0.016055444,0.153581537,0.023315861,0.181561241
16918,2,1394354,1.7e+07,514008,0,0,0,"A",101.35,0,106.85,104.81,0,8.833333333,0,0,0,0,0,0.012123824,0.125054721,0.209113765
16919,2,13021978,7.4e+07,6171619,0,6950859,0,"A",100,0,100,100.61,0,7.916666667,6950859,0,0,0.093930527,0.084321449,0.113108108,0.157721618,0.282109635
16920,2,5366278,5e+06,5220009,0,0,5338296,"A",10.85,7.13,13.32,19.53,0,1.333333333,0,2669148,1.0676592,0,0.06915,0.061146334,0.97499965,0.990224866
16921,2,3410985,5e+06,2349449,0,2371574,4722525,"F",99.8,0,74.36,66.63,0,3.166666667,2371574,2361262.5,0.944505,0.4743148,0.456495,0.3100414,0.509215,0.1723952
16922,2,2008507,3e+06,2159801,0,8605,2094595,"B",0,0,7.38,6.49,0,1.833333333,8605,1047297.5,0.698198333,0.002868333,0.007278,0.04285,0.67889825,0.764900667
16923,2,11737258,1.5e+07,2390709,0,1209307,7282750,"F",100,0,100,100,0,3.166666667,1209307,3641375,0.485516667,0.080620467,0.162233333,0.358790245,0.773461383,0.7252592
16924,2,2566437,2e+07,2098409,0,648818,0,"I",100,0,100,100.04,0,25.91666667,648818,0,0,0.0324409,0.289426875,0.563942234,0.32234535,0.493578634
16925,3,27587920,2.4e+07,27676330,0,0,27669703,"A",0,26.15,27.54,47.25,0,19.41666667,0,9223234.333,1.152904292,0,0.291436948,0,0.733389698,0.153219653
16926,2,910772,5e+06,886538,6e+05,0,903590,"I",0,0,100,100.11,0,2.083333333,6e+05,451795,0.180718,0.12,0.06416325,0.197584466,0.18785025,0.5919462
16927,2,8084146,5.1e+07,1482667,0,530900,0,"A",-18138.44,0,-1602.31,173.76,0,11.91666667,530900,0,0,0.010409804,0.014439843,0.008562026,0.190683422,0.389167627
16928,4,16351455,2e+07,13925121,0,3474331,15450723,"A",100,0,77.59,89.26,0,5.583333333,3474331,3862680.75,0.77253615,0.17371655,0.467127613,0.219732734,0.6569103,0.368273917
16929,3,17247696,5.6e+07,10154881,0,11053400,911035,"A",100,0,100.03,100,0,34.41666667,11053400,303678.3333,0.016268482,0.197382143,0.074324554,0.001794869,0.08945654,0.002734101
16930,2,468726,1.4e+07,469442,0,0,0,"A",100,0,50,66.67,0,2.75,0,0,0,0,0.047627429,0.133993952,0.060020536,0.151096262
16931,3,1011663,6.3e+07,335900,0,686000,0,"A",100,0,98.97,136.52,0,11.91666667,686000,0,0,0.010888889,0.017522369,0.024724868,0.025912389,0.031441799
16932,3,80040,3.1e+07,70992,0,0,92723,"F",0,0,0,98.35,0,5.083333333,0,30907.66667,0.002991065,0,-0.001596774,0,0.001989048,0.000784161
16933,2,8390272,5.4e+07,3133421,0,5722000,0,"A",100,0,100,100,0,26.91666667,5722000,0,0,0.105962963,0.085085792,0.121862506,0.082614796,0.144346741
16934,3,40373603,4e+07,40007250,0,635000,39821611,"F",11.08,0,7.71,12.12,0,7.666666667,635000,13273870.33,0.995540275,0.015875,0.04206495,0.0619325,0.970581106,1.010197525
16935,2,4878496,5e+06,2386853,0,1260754,3085872,"A",99.84,0,75.88,69.64,0,4.75,1260754,1542936,0.6171744,0.2521508,0.3971983,0.311583334,0.84164145,0.8911648
16936,5,1368690,6.5e+07,89264,0,1599185,1217929,"A",100,0,122.42,100,0,9.916666667,1599185,243585.8,0.018737369,0.024602846,0.193156135,0.20960561,0.069613427,0.1437058
16937,2,5503853,6e+06,1868672,0,2858691,4287857,"A",100.04,0,80.6,66.67,0,5.75,2858691,2143928.5,0.714642833,0.4764485,0.504176125,0.484547888,0.857386542,0.277777778
16938,2,48888,5e+06,24990,0,21084,0,"F",100.12,0,75,100,0,7,21084,0,0,0.0042168,0.02365,0.023333334,0.0054911,0.0066114
16939,2,3502157,3e+06,2997285,0,413000,3471577,"I",12.42,16.74,12.36,20.75,0,4.916666667,413000,1735788.5,1.157192333,0.137666667,0.164966417,0.247380443,1.078727333,0.562578333
16940,4,10078593,1.2e+07,8446875,0,1214900,10118719,"I",0,1.09,75,100.01,0,9.916666667,1214900,2529679.75,0.843226583,0.101241667,0.395693146,0.496161417,0.767709479,0.789816694
16941,2,8124525,4e+07,1791000,0,2792117,5743673,"A",99.73,0,99.61,99.95,0,8.75,2792117,2871836.5,0.143591825,0.069802925,0.055234919,0.028427833,0.164841056,0.245381267
16942,4,89415167,8.2e+07,10701979,0,0,82572145,"A",0,9.98,75,100.33,0,17.5,0,20643036.25,1.006977378,0,0.129294274,0.240567886,1.013038552,0.999498175
16943,5,30919419,6.2e+07,2805369,0,2822695,20504588,"A",100,0,99.47,93.32,0,7.666666667,2822695,4100917.6,0.330719161,0.045527339,0.047257375,0,0.460218278,0.780365043
16944,3,4653320,2e+07,2287538,0,661682,1511663,"A",0,0,25.82,72.57,0,1.083333333,661682,503887.6667,0.07558315,0.0330841,0.038,0.070995,0.316117788,0.258450017
16945,3,237090,5.3e+07,90120,0,208000,0,"A",100,0,100,100.01,0,13.25,208000,0,0,0.003924528,0.100068099,0.00856492,0.098745009,0.008319855
16946,2,2631108,3e+06,2296599,0,1e+06,0,"A",100,0,50,52.76,0,1.5,1e+06,0,0,0.333333333,0.532589083,0.241333333,0.639464583,0.313990223
16947,2,696866,3e+06,260000,0,0,616455,"F",100,0,51.87,33.33,0,2.916666667,0,308227.5,0.205485,0,0.05415025,0.166666667,0.33972625,0.36079689
16948,2,3402727,3e+06,218135,0,3193000,3064732,"D",99.99,12.02,105.22,428.92,0,1,3193000,1532366,1.021577333,1.064333333,0.739686417,0.38568,0.345302833,0.076992557
16949,3,8378931,8e+06,1561764,0,60000,3486435,"A",0,7.13,72.49,74.85,0,4.666666667,60000,1162145,0.435804375,0.0075,0.0703125,0.180541666,1.015534438,1.015175959
16950,4,20217564,2e+07,17451461,0,0,19659777,"F",0,1.05,15.02,19.41,0,2.75,0,4914944.25,0.98298885,0,0.06667875,0.098393234,1.017273825,1.154493584
16951,2,6162720,5e+06,6015236,0,0,6069805,"A",0,23.72,10.28,37.9,0,2,0,3034902.5,1.213961,0,0.10687155,0.285688334,1.11938745,0.849670934
16952,2,3744495,5e+06,1001443,1e+06,3685500,0,"I",100.27,0,100,100,0,1.75,4685500,0,0,0.9371,0.4827582,0.406633334,0.4382074,0.439614334
16953,2,7542728,1.9e+07,6603729,0,2381655,5777040,"G",10,0,11.41,12.64,0,8.833333333,2381655,2888520,0.304054737,0.125350263,0.018122829,0.038207544,0.510987539,0.633641491
16954,2,1390829,1.7e+07,502945,0,961426,0,"A",96.65,0,46.82,66.67,0,6.833333333,961426,0,0,0.056554471,0.054230515,0.046552725,0.075771912,0.121335196
16955,4,7439923,7e+06,1296704,1e+05,5031800,0,"A",100.16,4.14,57.5,122.97,0,12.41666667,5131800,0,0,0.733114286,0.251159071,0.209204524,0.777836143,0.35351
16956,2,3311495,8e+06,3155471,0,0,3248810,"A",11.16,0,14.17,45.97,0,1.666666667,0,1624405,0.40610125,0,0,0,0.420537094,0.403608584
16957,2,3298146,3e+06,490999,3e+05,3138000,0,"K",100,10.15,100,80.28,0,5.916666667,3438000,0,0,1.146,0.623189333,0.837182,0.61116325,0.724485777
16958,2,41737,2e+07,23966,0,0,0,"A",0,0,25,0,0,14.16666667,0,0,0,0,0,0,0.000929888,0
16959,2,3945636,3e+06,3731733,0,276000,3794733,"A",0,29.76,9.54,20.19,0,0.75,276000,1897366.5,1.264911,0.092,0.039035417,0.054817223,1.236944917,1.096813557
16960,2,150103,4e+06,128750,0,0,0,"D",0,0,47.98,100,0,5.583333333,0,0,0,0,0,0,0.012903625,0.114501168
16961,2,2202523,5e+06,2204765,0,337700,1490928,"E",0,0,4.86,6,0,0.75,337700,745464,0.2981856,0.06754,0.015245,0,0.26140705,0.176730866
16962,3,111221466,1.1e+08,115827919,0,1623554,108417705,"A",14.39,0,50.3,92.53,0,6,1623554,36139235,0.9856155,0.014759582,0.250233709,0.33039748,1.02866803,1.018899612
16963,2,5546400,8e+06,5581544,0,0,5569679,"A",0,0,9.09,42.66,0,3.833333333,0,2784839.5,0.696209875,0,0.025,0.190478125,0.698143844,0.625440334
16964,2,2581539,9500000,365454,0,242423,657726,"A",100,0,100,100,0,9.25,242423,328863,0.069234316,0.025518211,0.05913,0.062336267,0.236033447,0.318228351
16965,2,32838,3e+07,50000,0,26509,0,"J",0,0,0,0,1,4.833333333,26509,0,0,0.000883633,0.0008016,0,0.003780858,0.0029
16966,3,5691272,5e+06,5696116,0,4185135,5628903,"I",95.79,14.12,96.2,84.08,0,9.833333333,4185135,1876301,1.1257806,0.837027,1.1692475,0.830356466,1.1765729,1.0378352
16967,2,6467368,7e+06,3781598,0,5343730,6741955,"A",0,0,75,113.31,0,2.416666667,5343730,3370977.5,0.963136429,0.76339,0.284524286,0.286479857,0.324885214,0.260898047
16968,2,3367022,4e+06,2631032,0,974092,3205000,"A",34.95,0,52.5,43.27,0,3,974092,1602500,0.80125,0.243523,0.240828125,0.091132083,0.573239688,0.723017583
16969,3,2851488,3e+06,2532592,0,12000,2845899,"I",16.28,0,37.55,38.49,0,6,12000,948633,0.948633,0.004,0.231083333,0,0.709334333,0
16970,2,3446219,3e+06,3454644,0,263600,1097268,"A",0,14.91,75,33.33,0,1.083333333,263600,548634,0.365756,0.087866667,0.519320583,0.435104557,1.020363083,0.343333333
16971,2,5502140,8e+06,1788393,0,3593822,5611097,"A",50,0,85.88,107.27,0,5.25,3593822,2805548.5,0.701387125,0.44922775,0.0769525,0.064481125,0.510307188,0.67387475
16972,2,7959062,1.9e+07,7881194,0,553000,7846154,"D",0,0,4.91,10,0,5.333333333,553000,3923077,0.412955474,0.029105263,0.003459211,0.014354772,0.405109079,0.497314895
16973,3,5171076,5e+06,4768438,0,6640260,0,"G",99.93,2.99,100.01,99.99,0,3.083333333,6640260,0,0,1.328052,0.6818307,0.841995666,0.8808706,0.377372266
16974,3,24732741,2.8e+07,21659854,0,3896698,24892004,"A",69.47,0,93.39,99.71,0,10.5,3896698,8297334.667,0.889000143,0.139167786,0.455698821,0.451785024,0.804109205,0.85112525
16975,2,12033105,2e+07,12037786,0,0,12001816,"A",7.61,0,2.65,6.67,0,2.416666667,0,6000908,0.6000908,0,0.002352063,0.06405,0.603072975,0.576009034
16976,2,2526407,3e+06,2438926,0,302400,2506631,"",9.99,0,7.64,6,0,3,302400,1253315.5,0.835543667,0.1008,0.09019825,0.052,0.622697417,0.510585667
16977,2,100728,1e+07,87517,0,9792,82552,"A",0,0,30.83,76.59,0,3.666666667,9792,41276,0.0082552,0.0009792,0.007722475,0.022116667,0.009537325,0.039146233
16978,6,50508986,1.5e+08,48980025,0,25801289,0,"E",100,0,100.02,100,0,10.58333333,25801289,0,0,0.172008593,0.147885857,0.232370738,0.297747578,0.470016738
16979,2,11015342,1e+07,10980451,0,323309,10980451,"B",10.01,10.15,31.57,49.7,0,5.333333333,323309,5490225.5,1.0980451,0.0323309,0.293707825,0.428621667,1.005706075,0.6600492
16980,2,3828386,6.4e+07,3263226,0,0,4687506,"F",45.01,0,30.08,66.65,0,15.16666667,0,2343753,0.073242281,0,0.005078125,0.003240411,0.042759965,0.055294484
16981,3,41221960,4.2e+07,37309316,0,17792174,39719787,"F",37.18,0,37.52,44.28,0,10.16666667,17792174,13239929,0.945709214,0.42362319,0.209875476,0.346478151,0.935627161,1.01441881
16982,2,8877228,1e+07,5469265,0,1195792,5934617,"A",100.01,0,78.26,63.58,0,2.666666667,1195792,2967308.5,0.5934617,0.1195792,0.22990855,0.500561367,0.850294,0.5747327
16983,2,8250891,1.2e+07,6412241,0,3636155,0,"B",100,0,25,20.48,0,9.166666667,3636155,0,0,0.303012917,0.120827708,0.095589223,0.495713875,0.435826111
16984,5,314842,1.2e+07,314897,0,150289,285960,"C",0,0,24.55,19.3,0,4.75,150289,57192,0.02383,0.012524083,0.01682925,0,0.052299292,0.053870083
16985,2,4455634,6e+06,999884,0,520633,2448000,"D",100,0,100.03,100,0,1.833333333,520633,1224000,0.408,0.086772167,0.046965542,0.025444445,0.823801667,1.178641278
16986,2,2107620,3e+06,2106114,0,48000,2060868,"B",16.02,0,14.19,66.67,0,4.75,48000,1030434,0.686956,0.016,0.0071985,0.287882667,0.62122975,0.714660667
16987,2,295560,5e+06,43912,0,298615,0,"I",99.55,0,100,305.02,0,0.75,298615,0,0,0.059723,0.05806465,0.38,0.29035135,0.4185558
16988,3,32505312,5.5e+07,25485571,0,269999,34152088,"A",0,0,11.02,13.35,0,12.91666667,269999,11384029.33,0.620947055,0.004909073,0.010793682,0,0.580811295,0.591982491
16989,2,1036996,5e+06,315403,0,0,703002,"H",100.1,0,99.57,98.77,0,5.666666667,0,351501,0.1406004,0,0,0.119933334,0.1935526,0.263390866
16990,3,29214412,3e+07,29256000,0,0,28957477,"A",0,0,28.3,50,0,8.833333333,0,9652492.333,0.965249233,0,0.266250883,0,0.632478975,0
16991,2,1325563,3e+06,1236489,0,0,513332,"G",17.82,0,25.73,50.76,0,6.666666667,0,256666,0.171110667,0,0.122144333,0.04,0.237254083,0.108416443
16992,2,5129279,6e+06,4983447,0,168432,5201633,"A",12.07,0,12.8,11.45,0,6,168432,2600816.5,0.866938833,0.028072,0.104841667,0.101725222,0.708629125,0.702764055
16993,3,20642585,2e+07,16568797,0,2841102,20762729,"C",24.85,2.27,9.83,10.67,0,4.333333333,2841102,6920909.667,1.03813645,0.1420551,0.112469388,0.085830234,0.94576105,0.7602354
16994,2,3426150,6e+06,4011967,0,0,3384904,"I",17.91,0,9.41,7.02,0,1,0,1692452,0.564150667,0,0.021483958,0.114547555,0.638005792,0.707992445
16995,2,5376717,7e+06,1448270,0,3625000,0,"A",100,0,100,100,0,5.583333333,3625000,0,0,0.517857143,0.3364045,0.248237239,0.584332964,0.775952143
16996,2,3023744,1e+07,1884461,0,0,581665,"A",25.81,0,11.26,7.58,0,4.333333333,0,290832.5,0.0581665,0,0.016112,0.0239013,0.27782095,0.278488167
16997,2,2100411,7e+06,787439,0,664293,0,"A",100,0,125,133.33,0,3.416666667,664293,0,0,0.094899,0.197755357,0.259092047,0.328468607,0.229848143
16998,2,8698674,2.7e+07,8628685,0,3e+05,8591441,"A",20.86,0,22.76,50.01,0,9.583333333,3e+05,4295720.5,0.318201519,0.011111111,0.035625593,0,0.360179796,0.408350099
16999,2,196959,5e+06,171000,0,0,0,"F",0,0,47.98,33.39,0,7.5,0,0,0,0,0,0,0.006625,0.3011858
17000,2,1426049,5e+06,343536,0,1026000,0,"F",120.3,0,53.7,50,0,6,1026000,0,0,0.2052,0.2020985,0,0.1772834,0.0238216
17001,2,2069263,3e+06,1475675,0,8512,2034862,"K",102.34,0,52.02,74.95,0,5.5,8512,1017431,0.678287333,0.002837333,0.353032833,0.016074223,0.466184667,0.02614011
17002,2,1026706,4e+06,506000,0,502000,853541,"A",100,0,50,47.38,0,5.416666667,502000,426770.5,0.21338525,0.1255,0.096225,0.128725,0.209340938,0.168777833
17003,2,3892851,8e+06,369800,0,0,0,"A",0,0,50,100,0,2.25,0,0,0,0,0.110387156,0.024728334,0.245786844,0.308041416
17004,3,4408104,7e+07,1546254,0,6098109,0,"G",100,0,125,133.82,0,5.25,6098109,0,0,0.087115843,0.380311154,0.299275933,0.180015086,0.235395852
17005,2,1626264,3e+06,690643,0,236473,1521311,"I",100.24,0,30.55,33.34,0,3,236473,760655.5,0.507103667,0.078824333,0.225223917,0.20141411,0.6389655,0.19965711
17006,4,602668,4e+07,529421,0,0,0,"B",99.85,0,99.78,99.22,0,14.91666667,0,0,0,0,0.018578125,0.007708333,0.009079781,0.186494008
17007,2,31660,3e+06,25356,0,0,42530,"A",0,0,38.91,0,0,5.333333333,0,21265,0.014176667,0,0,0.003021443,0.18962225,0.708191333
17008,4,24918817,7e+07,23336265,0,3691379,26222257,"A",31.32,0,19.96,31.1,0,13.41666667,3691379,6555564.25,0.374603671,0.052733986,0.035459557,0.082626914,0.261814946,0.258318457
17009,3,53065373,6.5e+07,46086636,0,0,42509708,"B",2.44,0,10.02,26.2,0,14.16666667,0,14169902.67,0.653995508,0,0.010014215,0.070192605,0.809191204,0.87794758
17010,3,3690409,3e+06,3690813,0,0,3724588,"A",0,23.42,29.87,79.02,0,6.166666667,0,1241529.333,1.241529333,0,0.188092667,0.589575557,1.10943775,0.806788443
17011,2,13542504,1.5e+07,8282768,0,6299481,12558033,"A",32.38,0,47.79,61.3,0,5.416666667,6299481,6279016.5,0.8372022,0.4199654,0.184308633,0.079533778,0.603708717,0.2501444
17012,2,7739394,7e+06,7568862,0,270000,7718862,"A",0,10.48,58.86,37.35,0,5.416666667,270000,3859431,1.102694571,0.038571429,0.293949571,0.156950381,0.779638393,0.55739081
17013,2,3561392,3e+06,3687959,0,0,3632373,"F",0,18.39,58.62,100,0,4.416666667,0,1816186.5,1.210791,0,0.442366333,0.88421989,1.131946833,1.001558777
17014,2,1894997,6e+06,1238351,0,0,2243521,"F",60.03,0,19.22,13.32,0,4.25,0,1121760.5,0.373920167,0,0.001566833,0,0.403511083,0.299892167
17015,3,13224483,1.5e+07,12742937,0,0,9740574,"F",0,0,12.05,36.67,0,10.91666667,0,3246858,0.6493716,0,0.083333333,0.172499067,0.748188767,0.667497711
17016,4,11148483,6.2e+07,1219385,0,1422285,1772005,"J",105.52,0,100,100,0,13.33333333,1422285,443001.25,0.028580726,0.022940081,0.050550403,0.084140038,0.153983073,0.125005957
17017,2,2511602,3e+06,2384150,0,9605,2627322,"K",34.09,0,73.81,99.68,0,6.666666667,9605,1313661,0.875774,0.003201667,0.299098083,0.009,0.6057315,0.08855611
17018,4,20058767,6.9e+07,15778197,0,961095,0,"B",98.85,0,74.8,66.67,0,8.666666667,961095,0,0,0.013928913,0.116957558,0.168134589,0.247124446,0.250981343
17019,4,40596905,3.3e+07,37652122,1e+06,0,38559309,"A",0,24.56,39.68,99.7,0,1.416666667,1e+06,9639827.25,1.168463909,0.03030303,0.382282879,0.501060606,0.839216992,0.660856192
17020,3,1426974,3e+06,975750,0,891598,0,"G",100,0,158.33,45.6,0,5.333333333,891598,0,0,0.297199333,0.463319833,0.584323333,0.729916333,0.60141711
17021,4,63098842,5.7e+07,62574142,0,0,62117784,"A",0,8.79,53.85,48.27,0,5.083333333,0,15529446,1.089785684,0,0.262423246,0.45050824,1.026049539,0.597183076
17022,4,5267772,5e+06,4070012,0,0,4308398,"A",77.09,5.36,82.37,100,0,2.833333333,0,1077099.5,0.8616796,0,0.3286982,0.297895534,0.7568572,0.6936856
17023,2,1074050,4e+06,66957,0,0,1030052,"H",155.2,0,82.64,100,0,4.5,0,515026,0.257513,0,0,0,0.415532125,0.563783833
17024,2,3864561,4e+06,4454001,0,0,4167201,"B",100,0,67.54,128.87,0,4.75,0,2083600.5,1.04180025,0,0.157762125,0.75,1.06509875,1.172492418
17025,2,6225462,7e+06,8186799,0,41698,6112419,"D",0,0,8.99,40.6,0,5.916666667,41698,3056209.5,0.873202714,0.005956857,0.092107143,0.055744096,0.982635464,0.808438904
17026,2,2983299,3e+06,1064810,0,118755,2948995,"B",29.79,0,41.79,100,0,4.25,118755,1474497.5,0.982998333,0.039585,0.057520167,0.076222223,1.084350083,0.929236443
17027,3,76226986,7.2e+07,71690341,0,0,73703435,"A",1.9,6.31,9.83,13.48,0,11.66666667,0,24567811.67,1.023658819,0,0.0859375,0.055912732,1.167257868,1.185971477
17028,2,7999147,4.7e+07,769888,0,3369494,5743673,"A",100,0,78.04,51.69,0,15.25,3369494,2871836.5,0.122205809,0.071691362,0.031134,0.050812894,0.178554989,0.068255908
17029,3,7439254,8e+06,4405275,0,1175291,0,"C",100,0,100.11,100,0,8.416666667,1175291,0,0,0.146911375,0.391797156,0.224679709,0.927662906,0.25237975
17030,2,3209024,3e+06,3205135,0,0,3203875,"B",0,7.03,13.31,23.35,0,5.166666667,0,1601937.5,1.067958333,0,0.06754,0,0.99987825,0.984126443
17031,2,201383708,1.2e+08,124509842,0,0,187778087,"A",0,14.68,10.38,9.91,0,9.666666667,0,93889043.5,1.564817392,0,0.06430744,0.579743523,1.670224829,1.669735419
17032,3,290890,5.1e+07,166662,0,179000,172575,"A",100,0,74.85,66.67,0,5.333333333,179000,57525,0.003383824,0.003509804,0.071846471,0.007126543,0.107498172,0.008646124
17033,3,6947573,8e+06,6604948,0,2013223,6274991,"A",54.71,0,75,33.28,0,11,2013223,2091663.667,0.784373875,0.251652875,0.235698719,0.064154541,0.789463281,0.672826291
17034,2,1753499,2e+07,752595,0,6457,967461,"A",100.92,0,36.71,28.84,0,2.583333333,6457,483730.5,0.04837305,0.00032285,0.003975,0.02745905,0.082369575,0.1056987
17035,2,5606947,7e+06,514250,0,3811461,0,"H",300,0,6748.68,226.45,0,5.583333333,3811461,0,0,0.544494429,0.2902205,0.415394857,0.487461321,0.30592219
17036,2,10145558,4e+07,2404776,0,318500,0,"A",100,0,100,152.03,0,3,318500,0,0,0.0079625,0.092957969,0.090335283,0.12720585,0.125599308
17037,2,284200,8e+06,280270,0,0,273477,"I",0,0,25,6.47,0,1.5,0,136738.5,0.034184625,0,0.009375,0.003236459,0.017231531,0.225205791
17038,3,4617842,5e+06,4606610,0,18195,4665439,"B",18.24,0,79.62,73.43,0,7.583333333,18195,1555146.333,0.9330878,0.003639,0.4198975,0.3242744,0.8996292,0.7057686
17039,2,1887525,5e+06,1832474,0,21260,1903256,"A",0,0,17.09,66.67,0,0.916666667,21260,951628,0.3806512,0.004252,0.02880065,0.028713334,0.21665755,0.184618734
17040,2,80372,5e+06,51192,0,0,53673,"B",0,0,50,50.05,0,3.583333333,0,26836.5,0.0107346,0,0.00427,0.046450934,0.0128177,0.080683
17041,2,664775,4.8e+07,663380,0,585490,611599,"A",100.04,0,98.09,133.22,0,2.5,585490,305799.5,0.012741646,0.012197708,0.036432771,0.033208333,0.078848167,0.042645931
17042,2,898596,7e+06,877659,0,0,901592,"A",0,0,9.43,6.48,0,5.333333333,0,450796,0.128798857,0,0,0.033333333,0.111524857,0.121281714
17043,3,469626,3e+06,459100,0,1720,0,"B",300,0,115.57,73.04,0,5,1720,0,0,0.000573333,0.050683333,0.22584,0.559351833,0.982692
17044,4,66620692,9.9e+07,58924462,0,47680216,0,"A",100.01,0,109.04,100,0,8.833333333,47680216,0,0,0.481618343,0.230720806,0.734769589,0.263610556,0.632773051
17045,2,8273771,1.2e+07,847228,0,0,2046655,"A",100,0,100,100,0,3,0,1023327.5,0.170554583,0,0.062479167,0.337071278,0.72003975,0.719163917
17046,5,108158508,1e+08,49408663,0,43443314,111115158,"A",100,6.79,100,100,0,7.166666667,43443314,22223031.6,1.11115158,0.43443314,0.798618773,0.78229782,1.090506293,1.08261299
17047,2,3040381,3e+06,488145,0,1635200,2828012,"H",103.59,1.45,80.69,71.6,0,3.833333333,1635200,1414006,0.942670667,0.545066667,0.51121225,0.74000189,0.74588125,0.328945223
17048,2,4133838,4e+06,3490639,0,422000,4085338,"A",12.17,2.79,8.38,11.27,0,7.75,422000,2042669,1.0213345,0.1055,0.12323225,0.056054418,1.012858188,0.961491168
17049,2,15589946,1.5e+07,16832728,0,60000,16957801,"B",0,4.01,10.29,14.74,0,6,60000,8478900.5,1.130520067,0.004,0.070625967,0.1142322,1.085418783,1.003879267
17050,3,5041583,5e+06,4775018,0,489800,4778634,"A",56.85,0.62,41.62,60.9,0,8.166666667,489800,1592878,0.9557268,0.09796,0.191555,0.462143334,0.9142437,0.8629638
17051,2,5932566,5e+06,4714000,0,0,5613289,"A",0,18.83,14.7,39.84,0,0.916666667,0,2806644.5,1.1226578,0,0.01776095,0.277908334,1.08903055,0.930958734
17052,2,76728039,7.9e+07,50117143,0,7163352,0,"A",35711.05,0,50091.67,122.22,0,2.833333333,7163352,0,0,0.090675342,0.380294114,0.221260599,0.870314826,0.627703114
17053,2,3042993,8e+06,3910625,0,0,3027944,"A",3.3,0,7.34,11.11,0,2.583333333,0,1513972,0.378493,0,0.036493469,0.0757105,0.468281094,0.479567291
17054,2,11474871,1.3e+07,10434772,0,1045991,11708962,"D",10.14,6.38,8.81,10.87,0,9.583333333,1045991,5854481,0.900689385,0.080460846,0.076090577,0.064267923,0.790298635,0.700648102
